Step,Accuracy,Precision,Recall
0,1.0,0.0,0.0
50,0.7450980392156863,0.875,0.7
100,0.7326732673267327,0.9230769230769231,0.8
150,0.7218543046357616,0.8571428571428571,0.7058823529411765
200,0.7263681592039801,0.9,0.782608695652174
250,0.7330677290836654,0.9,0.75
300,0.7408637873754153,0.9047619047619048,0.76
350,0.7435897435897436,0.9166666666666666,0.7333333333333333
400,0.7581047381546134,0.9259259259259259,0.7575757575757576
450,0.7472283813747228,0.9210526315789473,0.7954545454545454
500,0.7385229540918163,0.9130434782608695,0.7924528301886793
550,0.7386569872958257,0.9074074074074074,0.8032786885245902
600,0.7304492512479202,0.8852459016393442,0.8181818181818182
650,0.728110599078341,0.8852459016393442,0.7941176470588235
700,0.7332382310984308,0.8888888888888888,0.8
750,0.7310252996005326,0.8970588235294118,0.8026315789473685
800,0.731585518102372,0.8904109589041096,0.8125
850,0.7285546415981199,0.875,0.7954545454545454
900,0.7314095449500555,0.8850574712643678,0.8020833333333334
950,0.7308096740273397,0.8901098901098901,0.81
1000,0.7312687312687313,0.8842105263157894,0.7924528301886793
1050,0.730732635585157,0.8877551020408163,0.7837837837837838
1100,0.7338782924613987,0.8761904761904762,0.7863247863247863
1150,0.7341442224152911,0.8703703703703703,0.7704918032786885
1200,0.7343880099916736,0.8761061946902655,0.7734375
1250,0.7362110311750599,0.8813559322033898,0.7761194029850746
1300,0.7386625672559569,0.8852459016393442,0.7714285714285715
1350,0.7416728349370837,0.890625,0.7755102040816326
1400,0.7444682369735903,0.8888888888888888,0.7843137254901961
1450,0.7436250861474845,0.8714285714285714,0.7870967741935484
1500,0.7428381079280479,0.8758620689655172,0.7888198757763976
1550,0.7414571244358479,0.8791946308724832,0.7844311377245509
1600,0.7401623985009369,0.881578947368421,0.7790697674418605
1650,0.7395517867958813,0.8831168831168831,0.7727272727272727
1700,0.7419165196942975,0.8867924528301887,0.7747252747252747
1750,0.7430039977155911,0.8819875776397516,0.7717391304347826
1800,0.7445863409217102,0.8848484848484849,0.7684210526315789
1850,0.744462452728255,0.8830409356725146,0.7743589743589744
1900,0.7453971593897949,0.8837209302325582,0.7755102040816326
1950,0.7457713992824193,0.8820224719101124,0.7810945273631841
2000,0.7471264367816092,0.88268156424581,0.7821782178217822
2050,0.7474402730375427,0.8852459016393442,0.782608695652174
2100,0.7453593526891956,0.8864864864864865,0.780952380952381
2150,0.7447698744769874,0.8882978723404256,0.7767441860465116
2200,0.7464788732394366,0.8860103626943006,0.7808219178082192
2250,0.7472234562416704,0.8871794871794871,0.7828054298642534
2300,0.7466318991742721,0.8844221105527639,0.7822222222222223
2350,0.749042960442365,0.8829268292682927,0.7869565217391304
2400,0.7463556851311953,0.8803827751196173,0.7829787234042553
2450,0.7478580171358629,0.8820754716981132,0.7824267782426778
2500,0.750499800079968,0.8858447488584474,0.7854251012145749
2550,0.7499019992159938,0.8794642857142857,0.7848605577689243
2600,0.7508650519031141,0.871244635193133,0.7868217054263565
2650,0.7495284798189362,0.8760330578512396,0.7851851851851852
2700,0.7493520918178452,0.8774703557312253,0.7900355871886121
2750,0.747364594692839,0.8798449612403101,0.7854671280276817
2800,0.7483041770796144,0.8778625954198473,0.7849829351535836
2850,0.748509294984216,0.8787878787878788,0.7811447811447811
2900,0.7493967597380213,0.8810408921933085,0.7821782178217822
2950,0.7499152829549305,0.8804347826086957,0.7838709677419354
3000,0.7500833055648117,0.8790035587188612,0.7866242038216561
3050,0.7492625368731564,0.8819444444444444,0.7888198757763976
3100,0.7497581425346662,0.8797250859106529,0.7852760736196319
3150,0.7489685814027293,0.8813559322033898,0.7807807807807807
3200,0.7488284910965324,0.8841059602649006,0.782991202346041
3250,0.7502306982466933,0.8819672131147541,0.7842565597667639
3300,0.7509845501363224,0.8823529411764706,0.7848837209302325
3350,0.7496269770217845,0.8785942492012779,0.7834757834757835
3400,0.7497794766245222,0.8793650793650793,0.780281690140845
